,id,room,filename,image_path
129,05f72ae087aa817e17c565693fd40a1f43ee6343,bathroom,05f72ae087aa817e17c565693fd40a1f43ee6343.jpg,./data/test_data/bathroom/05f72ae087aa817e17c565693fd40a1f43ee6343.jpg
130,05f72f88e21e48a5b4433b6d64998becaf460ada,bathroom,05f72f88e21e48a5b4433b6d64998becaf460ada.jpg,./data/test_data/bathroom/05f72f88e21e48a5b4433b6d64998becaf460ada.jpg
131,05f8a5b452e65742f993c758985971400cf328c2,bathroom,05f8a5b452e65742f993c758985971400cf328c2.jpg,./data/test_data/bathroom/05f8a5b452e65742f993c758985971400cf328c2.jpg
132,05fad138c6929c3a8713fea3c601372f86aacabc,bathroom,05fad138c6929c3a8713fea3c601372f86aacabc.jpg,./data/test_data/bathroom/05fad138c6929c3a8713fea3c601372f86aacabc.jpg
133,05fcc1192ec62519ee4f5faecf99365961b348a8,bathroom,05fcc1192ec62519ee4f5faecf99365961b348a8.jpg,./data/test_data/bathroom/05fcc1192ec62519ee4f5faecf99365961b348a8.jpg
134,06008eb751d715361bdd827fa601eb580cc2d044,bathroom,06008eb751d715361bdd827fa601eb580cc2d044.jpg,./data/test_data/bathroom/06008eb751d715361bdd827fa601eb580cc2d044.jpg
135,0605331a7ca326c9ed1de61e1c3bd56b6d7aec26,bathroom,0605331a7ca326c9ed1de61e1c3bd56b6d7aec26.jpg,./data/test_data/bathroom/0605331a7ca326c9ed1de61e1c3bd56b6d7aec26.jpg
136,0605442f32b2e464064b25638d2f525886cf9576,bathroom,0605442f32b2e464064b25638d2f525886cf9576.jpg,./data/test_data/bathroom/0605442f32b2e464064b25638d2f525886cf9576.jpg
137,0605777e8797fc432b9b00430fea463c3a8969f6,bathroom,0605777e8797fc432b9b00430fea463c3a8969f6.jpg,./data/test_data/bathroom/0605777e8797fc432b9b00430fea463c3a8969f6.jpg
138,0605e4e8d7f9cf71fa42aa87edfb8656d2071fea,bathroom,0605e4e8d7f9cf71fa42aa87edfb8656d2071fea.jpg,./data/test_data/bathroom/0605e4e8d7f9cf71fa42aa87edfb8656d2071fea.jpg
139,0606b7fb5e763967eee6956dd457d367288daf1a,bathroom,0606b7fb5e763967eee6956dd457d367288daf1a.jpg,./data/test_data/bathroom/0606b7fb5e763967eee6956dd457d367288daf1a.jpg
140,060fade995e98fe654b61074ff8194e2c3bd7f56,bathroom,060fade995e98fe654b61074ff8194e2c3bd7f56.jpg,./data/test_data/bathroom/060fade995e98fe654b61074ff8194e2c3bd7f56.jpg
141,0610209e601c6873082455c4ad3c46d551da18af,bathroom,0610209e601c6873082455c4ad3c46d551da18af.jpg,./data/test_data/bathroom/0610209e601c6873082455c4ad3c46d551da18af.jpg
142,06112ea99126826a27bd9451387f9973a98cbc3f,bathroom,06112ea99126826a27bd9451387f9973a98cbc3f.jpg,./data/test_data/bathroom/06112ea99126826a27bd9451387f9973a98cbc3f.jpg
143,06138b5980c0bf1951f185609e545deda35cc7ea,bathroom,06138b5980c0bf1951f185609e545deda35cc7ea.jpg,./data/test_data/bathroom/06138b5980c0bf1951f185609e545deda35cc7ea.jpg
144,0616c39df53e99f4ba5d05e2f15daf4c9466c7e8,bathroom,0616c39df53e99f4ba5d05e2f15daf4c9466c7e8.jpg,./data/test_data/bathroom/0616c39df53e99f4ba5d05e2f15daf4c9466c7e8.jpg
145,061cdf3c36822475d1bf490e60e27bcadfb37542,bathroom,061cdf3c36822475d1bf490e60e27bcadfb37542.jpg,./data/test_data/bathroom/061cdf3c36822475d1bf490e60e27bcadfb37542.jpg
146,061e5804434cf5ce1efe9bee81d339ca48c3d86a,bathroom,061e5804434cf5ce1efe9bee81d339ca48c3d86a.jpg,./data/test_data/bathroom/061e5804434cf5ce1efe9bee81d339ca48c3d86a.jpg
147,061ef18f374bf40f8a15399485ae620cd7b3915e,bathroom,061ef18f374bf40f8a15399485ae620cd7b3915e.jpg,./data/test_data/bathroom/061ef18f374bf40f8a15399485ae620cd7b3915e.jpg
148,0620e0929e18463b0f60df59f61fca45154abf0b,bathroom,0620e0929e18463b0f60df59f61fca45154abf0b.jpg,./data/test_data/bathroom/0620e0929e18463b0f60df59f61fca45154abf0b.jpg
149,06217c92238c99265bbce98aa433278f4af0f69f,bathroom,06217c92238c99265bbce98aa433278f4af0f69f.jpg,./data/test_data/bathroom/06217c92238c99265bbce98aa433278f4af0f69f.jpg
150,062460ecfe2b72ab9d808c903506952cef5179c9,bathroom,062460ecfe2b72ab9d808c903506952cef5179c9.jpg,./data/test_data/bathroom/062460ecfe2b72ab9d808c903506952cef5179c9.jpg
151,062ad98cfed0bcc2b2a41c0d6cbe8ea5a947dc65,bathroom,062ad98cfed0bcc2b2a41c0d6cbe8ea5a947dc65.jpg,./data/test_data/bathroom/062ad98cfed0bcc2b2a41c0d6cbe8ea5a947dc65.jpg
152,062e165a3f879026c69a9c87ce1881ff25f6ee8d,bathroom,062e165a3f879026c69a9c87ce1881ff25f6ee8d.jpg,./data/test_data/bathroom/062e165a3f879026c69a9c87ce1881ff25f6ee8d.jpg
153,062ede201afaaa1ea7d12aefbd37e8d72569813c,bathroom,062ede201afaaa1ea7d12aefbd37e8d72569813c.jpg,./data/test_data/bathroom/062ede201afaaa1ea7d12aefbd37e8d72569813c.jpg
154,063236130a89e76edcf137bcf92c42c14a41074d,bathroom,063236130a89e76edcf137bcf92c42c14a41074d.jpg,./data/test_data/bathroom/063236130a89e76edcf137bcf92c42c14a41074d.jpg
155,063519ccc87cd0e40fc24cdea32015d40aadb74c,bathroom,063519ccc87cd0e40fc24cdea32015d40aadb74c.jpg,./data/test_data/bathroom/063519ccc87cd0e40fc24cdea32015d40aadb74c.jpg
156,06361ea779e352b0d28f8590525630de2370f9d0,bathroom,06361ea779e352b0d28f8590525630de2370f9d0.jpg,./data/test_data/bathroom/06361ea779e352b0d28f8590525630de2370f9d0.jpg
157,0636230082b02d023a78b7b8a3e97e3db3f78d87,bathroom,0636230082b02d023a78b7b8a3e97e3db3f78d87.jpg,./data/test_data/bathroom/0636230082b02d023a78b7b8a3e97e3db3f78d87.jpg
158,06363a879882704a56e401a2b1492a2716b7828b,bathroom,06363a879882704a56e401a2b1492a2716b7828b.jpg,./data/test_data/bathroom/06363a879882704a56e401a2b1492a2716b7828b.jpg
159,0637c539799663c04fd9ebc3a986b35b2a43b7fe,bathroom,0637c539799663c04fd9ebc3a986b35b2a43b7fe.jpg,./data/test_data/bathroom/0637c539799663c04fd9ebc3a986b35b2a43b7fe.jpg
160,0638e76c7688ff4cfcc91974c30507b109fe2385,bathroom,0638e76c7688ff4cfcc91974c30507b109fe2385.jpg,./data/test_data/bathroom/0638e76c7688ff4cfcc91974c30507b109fe2385.jpg
161,0638fcf00c6affe036c7f9fc09072c7480f4e63b,bathroom,0638fcf00c6affe036c7f9fc09072c7480f4e63b.jpg,./data/test_data/bathroom/0638fcf00c6affe036c7f9fc09072c7480f4e63b.jpg
162,06437fe2a0aa3e035312cc3b20729ced9cee454d,bathroom,06437fe2a0aa3e035312cc3b20729ced9cee454d.jpg,./data/test_data/bathroom/06437fe2a0aa3e035312cc3b20729ced9cee454d.jpg
163,064a11b0d795b18ce86700d46c68f270b8df6348,bathroom,064a11b0d795b18ce86700d46c68f270b8df6348.jpg,./data/test_data/bathroom/064a11b0d795b18ce86700d46c68f270b8df6348.jpg
164,064a6130a2d9481a5a7841ecb2e59247b47f2b89,bathroom,064a6130a2d9481a5a7841ecb2e59247b47f2b89.jpg,./data/test_data/bathroom/064a6130a2d9481a5a7841ecb2e59247b47f2b89.jpg
165,064eeb06ec3af3971b54093231ddf193ce98628a,bathroom,064eeb06ec3af3971b54093231ddf193ce98628a.jpg,./data/test_data/bathroom/064eeb06ec3af3971b54093231ddf193ce98628a.jpg
166,064fd16d65155db87fa41c30e3c55dfffd42b94e,bathroom,064fd16d65155db87fa41c30e3c55dfffd42b94e.jpg,./data/test_data/bathroom/064fd16d65155db87fa41c30e3c55dfffd42b94e.jpg
167,0652b6d568ff3422b6f9d73c9c795bba20b83030,bathroom,0652b6d568ff3422b6f9d73c9c795bba20b83030.jpg,./data/test_data/bathroom/0652b6d568ff3422b6f9d73c9c795bba20b83030.jpg
168,06544b76712072a93ba29e28ec2171f146b4e919,bathroom,06544b76712072a93ba29e28ec2171f146b4e919.jpg,./data/test_data/bathroom/06544b76712072a93ba29e28ec2171f146b4e919.jpg
169,065785baa8bb3c6a02789a533cc8a26a86752e47,bathroom,065785baa8bb3c6a02789a533cc8a26a86752e47.jpg,./data/test_data/bathroom/065785baa8bb3c6a02789a533cc8a26a86752e47.jpg
170,065950aefc0df53d156740be7e0d5c645c09e680,bathroom,065950aefc0df53d156740be7e0d5c645c09e680.jpg,./data/test_data/bathroom/065950aefc0df53d156740be7e0d5c645c09e680.jpg
171,065fc66859814dfddc0fa6f0661ab1d4d9c24b8e,bathroom,065fc66859814dfddc0fa6f0661ab1d4d9c24b8e.jpg,./data/test_data/bathroom/065fc66859814dfddc0fa6f0661ab1d4d9c24b8e.jpg
172,0666a79961dc15b8ab49a6a932f2d4a1f690994c,bathroom,0666a79961dc15b8ab49a6a932f2d4a1f690994c.jpg,./data/test_data/bathroom/0666a79961dc15b8ab49a6a932f2d4a1f690994c.jpg
173,0667bbc6c8ac019eb0863e3d5c55b756977c7fa1,bathroom,0667bbc6c8ac019eb0863e3d5c55b756977c7fa1.jpg,./data/test_data/bathroom/0667bbc6c8ac019eb0863e3d5c55b756977c7fa1.jpg
174,066916298d3b2119f22c481ec1de2938b95e5e6b,bathroom,066916298d3b2119f22c481ec1de2938b95e5e6b.jpg,./data/test_data/bathroom/066916298d3b2119f22c481ec1de2938b95e5e6b.jpg
175,066a9dd13d22f4343bd3b3bb75cb7446e0e73905,bathroom,066a9dd13d22f4343bd3b3bb75cb7446e0e73905.jpg,./data/test_data/bathroom/066a9dd13d22f4343bd3b3bb75cb7446e0e73905.jpg
176,066bbbbe8ea2351c81ddac5d17a5e7a1a76cae65,bathroom,066bbbbe8ea2351c81ddac5d17a5e7a1a76cae65.jpg,./data/test_data/bathroom/066bbbbe8ea2351c81ddac5d17a5e7a1a76cae65.jpg
177,066c628cadf0a8f801dbd4cd2b1e5138ed4ecfd3,bathroom,066c628cadf0a8f801dbd4cd2b1e5138ed4ecfd3.jpg,./data/test_data/bathroom/066c628cadf0a8f801dbd4cd2b1e5138ed4ecfd3.jpg
178,066c87c3122e59fb6ae917e1e68216c7c47586ea,bathroom,066c87c3122e59fb6ae917e1e68216c7c47586ea.jpg,./data/test_data/bathroom/066c87c3122e59fb6ae917e1e68216c7c47586ea.jpg
179,066e9db6c34b72621ba09d5b709adb9ad10bd699,bathroom,066e9db6c34b72621ba09d5b709adb9ad10bd699.jpg,./data/test_data/bathroom/066e9db6c34b72621ba09d5b709adb9ad10bd699.jpg
180,0671e430603fa83e3c9742acd66ea958b6fa831b,bathroom,0671e430603fa83e3c9742acd66ea958b6fa831b.jpg,./data/test_data/bathroom/0671e430603fa83e3c9742acd66ea958b6fa831b.jpg
181,0679096389c751a5c6205f15db71b1cf8fcf21fe,bathroom,0679096389c751a5c6205f15db71b1cf8fcf21fe.jpg,./data/test_data/bathroom/0679096389c751a5c6205f15db71b1cf8fcf21fe.jpg
182,067a4179bd457446fceb75160c42a29f2a678b94,bathroom,067a4179bd457446fceb75160c42a29f2a678b94.jpg,./data/test_data/bathroom/067a4179bd457446fceb75160c42a29f2a678b94.jpg
183,067f0c6d69b304c03ca20ffc5dd2fb10ed3de394,bathroom,067f0c6d69b304c03ca20ffc5dd2fb10ed3de394.jpg,./data/test_data/bathroom/067f0c6d69b304c03ca20ffc5dd2fb10ed3de394.jpg
184,068218d02f07a6edf6a1c0bce03edd037d1ff507,bathroom,068218d02f07a6edf6a1c0bce03edd037d1ff507.jpg,./data/test_data/bathroom/068218d02f07a6edf6a1c0bce03edd037d1ff507.jpg
185,06828b26308cd3cb5d6216294cb57be27e151e95,bathroom,06828b26308cd3cb5d6216294cb57be27e151e95.jpg,./data/test_data/bathroom/06828b26308cd3cb5d6216294cb57be27e151e95.jpg
186,06830c8ee5a10f80a79becc0e7e6c44010e1b8ae,bathroom,06830c8ee5a10f80a79becc0e7e6c44010e1b8ae.jpg,./data/test_data/bathroom/06830c8ee5a10f80a79becc0e7e6c44010e1b8ae.jpg
187,068435ad46fc8aae27a829f60bb4543d7e2ecda3,bathroom,068435ad46fc8aae27a829f60bb4543d7e2ecda3.jpg,./data/test_data/bathroom/068435ad46fc8aae27a829f60bb4543d7e2ecda3.jpg
188,06857fd2df8b7c17495605e70472489979da9c18,bathroom,06857fd2df8b7c17495605e70472489979da9c18.jpg,./data/test_data/bathroom/06857fd2df8b7c17495605e70472489979da9c18.jpg
189,068622fd84a920153f7c6a2191b4444ab537986b,bathroom,068622fd84a920153f7c6a2191b4444ab537986b.jpg,./data/test_data/bathroom/068622fd84a920153f7c6a2191b4444ab537986b.jpg
190,068f78a1849e812c174b150b8e41eef1d194aa62,bathroom,068f78a1849e812c174b150b8e41eef1d194aa62.jpg,./data/test_data/bathroom/068f78a1849e812c174b150b8e41eef1d194aa62.jpg
191,06907a341d36e91ef342e11b4c589e405306efd9,bathroom,06907a341d36e91ef342e11b4c589e405306efd9.jpg,./data/test_data/bathroom/06907a341d36e91ef342e11b4c589e405306efd9.jpg
192,0692c8a998825d9648304a356337e01d23db936a,bathroom,0692c8a998825d9648304a356337e01d23db936a.jpg,./data/test_data/bathroom/0692c8a998825d9648304a356337e01d23db936a.jpg
193,06935a2e6f7a54c5e9916a4fe49e3a247b9a8454,bathroom,06935a2e6f7a54c5e9916a4fe49e3a247b9a8454.jpg,./data/test_data/bathroom/06935a2e6f7a54c5e9916a4fe49e3a247b9a8454.jpg
194,0697da77b7f74adf5770983ce518ca8711bd9277,bathroom,0697da77b7f74adf5770983ce518ca8711bd9277.jpg,./data/test_data/bathroom/0697da77b7f74adf5770983ce518ca8711bd9277.jpg
195,06992327e67ab4a6783ea2fc9640aa6dcb5e69f6,bathroom,06992327e67ab4a6783ea2fc9640aa6dcb5e69f6.jpg,./data/test_data/bathroom/06992327e67ab4a6783ea2fc9640aa6dcb5e69f6.jpg
196,069e6ea359a301c36a1fa6febae8ba56c9a77ccf,bathroom,069e6ea359a301c36a1fa6febae8ba56c9a77ccf.jpg,./data/test_data/bathroom/069e6ea359a301c36a1fa6febae8ba56c9a77ccf.jpg
197,069ee4d5d5e27d7aa973c9583e21b59f3dbcdf16,bathroom,069ee4d5d5e27d7aa973c9583e21b59f3dbcdf16.jpg,./data/test_data/bathroom/069ee4d5d5e27d7aa973c9583e21b59f3dbcdf16.jpg
198,06a33ce515e55460132b74c53a3710ee317b7bf1,bathroom,06a33ce515e55460132b74c53a3710ee317b7bf1.jpg,./data/test_data/bathroom/06a33ce515e55460132b74c53a3710ee317b7bf1.jpg
199,06a3f2915227323b30101c2aee45c7bce218877c,bathroom,06a3f2915227323b30101c2aee45c7bce218877c.jpg,./data/test_data/bathroom/06a3f2915227323b30101c2aee45c7bce218877c.jpg
200,06a50a68ed4fda94de1808f8bc5dcd3d340e8466,bathroom,06a50a68ed4fda94de1808f8bc5dcd3d340e8466.jpg,./data/test_data/bathroom/06a50a68ed4fda94de1808f8bc5dcd3d340e8466.jpg
201,06a601f1be39bef18dc05799b9cca7b3ad516db0,bathroom,06a601f1be39bef18dc05799b9cca7b3ad516db0.jpg,./data/test_data/bathroom/06a601f1be39bef18dc05799b9cca7b3ad516db0.jpg
202,06a74dbd18ca6037fa17b3b032a33678fa75306e,bathroom,06a74dbd18ca6037fa17b3b032a33678fa75306e.jpg,./data/test_data/bathroom/06a74dbd18ca6037fa17b3b032a33678fa75306e.jpg
203,06a7aacef60babe337e385246d7358d984b5c382,bathroom,06a7aacef60babe337e385246d7358d984b5c382.jpg,./data/test_data/bathroom/06a7aacef60babe337e385246d7358d984b5c382.jpg
204,06a7bc8d724384a3b02c2672edeea19f1f8ccfcb,bathroom,06a7bc8d724384a3b02c2672edeea19f1f8ccfcb.jpg,./data/test_data/bathroom/06a7bc8d724384a3b02c2672edeea19f1f8ccfcb.jpg
205,06a92fbe8134403057f75901e49ecb2f5835588c,bathroom,06a92fbe8134403057f75901e49ecb2f5835588c.jpg,./data/test_data/bathroom/06a92fbe8134403057f75901e49ecb2f5835588c.jpg
206,06a9c840f033f48e5bc41d33cf3d655b562d6085,bathroom,06a9c840f033f48e5bc41d33cf3d655b562d6085.jpg,./data/test_data/bathroom/06a9c840f033f48e5bc41d33cf3d655b562d6085.jpg
207,06abdb3188c5238149359bcddb32a6eca0a06acf,bathroom,06abdb3188c5238149359bcddb32a6eca0a06acf.jpg,./data/test_data/bathroom/06abdb3188c5238149359bcddb32a6eca0a06acf.jpg
208,06af22a010f4c3fffac14a098015830a5cf5407a,bathroom,06af22a010f4c3fffac14a098015830a5cf5407a.jpg,./data/test_data/bathroom/06af22a010f4c3fffac14a098015830a5cf5407a.jpg
209,06b5c3f012b0a9ef302329ea72fa06a79049f0e9,bathroom,06b5c3f012b0a9ef302329ea72fa06a79049f0e9.jpg,./data/test_data/bathroom/06b5c3f012b0a9ef302329ea72fa06a79049f0e9.jpg
210,06b5d0a6afddadf70e98a191a8a36d3568e668dc,bathroom,06b5d0a6afddadf70e98a191a8a36d3568e668dc.jpg,./data/test_data/bathroom/06b5d0a6afddadf70e98a191a8a36d3568e668dc.jpg
211,06b645baea49c5ce4047ba17c0c50d404a54e9eb,bathroom,06b645baea49c5ce4047ba17c0c50d404a54e9eb.jpg,./data/test_data/bathroom/06b645baea49c5ce4047ba17c0c50d404a54e9eb.jpg
212,06b6b62be383d1796ba5e65e5d39279299c6c85e,bathroom,06b6b62be383d1796ba5e65e5d39279299c6c85e.jpg,./data/test_data/bathroom/06b6b62be383d1796ba5e65e5d39279299c6c85e.jpg
213,06ba5cce1c1361045c18534b1cb3a6b3f59d006c,bathroom,06ba5cce1c1361045c18534b1cb3a6b3f59d006c.jpg,./data/test_data/bathroom/06ba5cce1c1361045c18534b1cb3a6b3f59d006c.jpg
214,06bc2321ec1cae72250e880e75d3a9bcd373cd77,bathroom,06bc2321ec1cae72250e880e75d3a9bcd373cd77.jpg,./data/test_data/bathroom/06bc2321ec1cae72250e880e75d3a9bcd373cd77.jpg
215,06bef5813586dbd9da8b546af0754d19850ac425,bathroom,06bef5813586dbd9da8b546af0754d19850ac425.jpg,./data/test_data/bathroom/06bef5813586dbd9da8b546af0754d19850ac425.jpg
216,06bf764fabfb6c071a6e4e680f8841aa9c804d78,bathroom,06bf764fabfb6c071a6e4e680f8841aa9c804d78.jpg,./data/test_data/bathroom/06bf764fabfb6c071a6e4e680f8841aa9c804d78.jpg
217,06c631d4108fd66a7bb726532baa25fc7a8a7110,bathroom,06c631d4108fd66a7bb726532baa25fc7a8a7110.jpg,./data/test_data/bathroom/06c631d4108fd66a7bb726532baa25fc7a8a7110.jpg
218,06c975579e23cfef0dce7e27f125c194e07f8d6e,bathroom,06c975579e23cfef0dce7e27f125c194e07f8d6e.jpg,./data/test_data/bathroom/06c975579e23cfef0dce7e27f125c194e07f8d6e.jpg
219,06cd0794b75d75e0f93a0c3f3ec528ad0e1cd449,bathroom,06cd0794b75d75e0f93a0c3f3ec528ad0e1cd449.jpg,./data/test_data/bathroom/06cd0794b75d75e0f93a0c3f3ec528ad0e1cd449.jpg
220,06cd6341d1873951a3f4137f7031eae2c87a71a0,bathroom,06cd6341d1873951a3f4137f7031eae2c87a71a0.jpg,./data/test_data/bathroom/06cd6341d1873951a3f4137f7031eae2c87a71a0.jpg
221,06cd9cc128b3dbdb5b329754039673147242fa46,bathroom,06cd9cc128b3dbdb5b329754039673147242fa46.jpg,./data/test_data/bathroom/06cd9cc128b3dbdb5b329754039673147242fa46.jpg
222,06d0cdf881fae2fe89cfb0e31d97285c547d8687,bathroom,06d0cdf881fae2fe89cfb0e31d97285c547d8687.jpg,./data/test_data/bathroom/06d0cdf881fae2fe89cfb0e31d97285c547d8687.jpg
223,06d65aa04ccef7c2cfd295ea2da9f2f3dc0b685f,bathroom,06d65aa04ccef7c2cfd295ea2da9f2f3dc0b685f.jpg,./data/test_data/bathroom/06d65aa04ccef7c2cfd295ea2da9f2f3dc0b685f.jpg
224,06d905fe68c4ec1054400599250dc71934cb7841,bathroom,06d905fe68c4ec1054400599250dc71934cb7841.jpg,./data/test_data/bathroom/06d905fe68c4ec1054400599250dc71934cb7841.jpg
225,06db97c4946cc225fb68e60a5cb6b00000b6fe24,bathroom,06db97c4946cc225fb68e60a5cb6b00000b6fe24.jpg,./data/test_data/bathroom/06db97c4946cc225fb68e60a5cb6b00000b6fe24.jpg
226,06df6a7828ccb2f80bfb94c9908819a62778b0bd,bathroom,06df6a7828ccb2f80bfb94c9908819a62778b0bd.jpg,./data/test_data/bathroom/06df6a7828ccb2f80bfb94c9908819a62778b0bd.jpg
227,06e55cbcafa42eb5fa4668bb0696fda0ef470ca3,bathroom,06e55cbcafa42eb5fa4668bb0696fda0ef470ca3.jpg,./data/test_data/bathroom/06e55cbcafa42eb5fa4668bb0696fda0ef470ca3.jpg
228,06e60fe9d45da4b43ead660515de599d4db8afa5,bathroom,06e60fe9d45da4b43ead660515de599d4db8afa5.jpg,./data/test_data/bathroom/06e60fe9d45da4b43ead660515de599d4db8afa5.jpg
229,06e83f7398a70670feb35ddf7c2d1c1a3837efbb,bathroom,06e83f7398a70670feb35ddf7c2d1c1a3837efbb.jpg,./data/test_data/bathroom/06e83f7398a70670feb35ddf7c2d1c1a3837efbb.jpg
230,06e8687359bc8f0d96ff0cf0569f3d64cd575206,bathroom,06e8687359bc8f0d96ff0cf0569f3d64cd575206.jpg,./data/test_data/bathroom/06e8687359bc8f0d96ff0cf0569f3d64cd575206.jpg
231,06eb6289ae66967e3c1cafd3836c5bdd837a4a5c,bathroom,06eb6289ae66967e3c1cafd3836c5bdd837a4a5c.jpg,./data/test_data/bathroom/06eb6289ae66967e3c1cafd3836c5bdd837a4a5c.jpg
232,06eb786e4d7ec713340873c71c0c11e49bc02800,bathroom,06eb786e4d7ec713340873c71c0c11e49bc02800.jpg,./data/test_data/bathroom/06eb786e4d7ec713340873c71c0c11e49bc02800.jpg
233,06edd6cda6f086c5c20a52af0d92151d5898d758,bathroom,06edd6cda6f086c5c20a52af0d92151d5898d758.jpg,./data/test_data/bathroom/06edd6cda6f086c5c20a52af0d92151d5898d758.jpg
234,06eeca0d6f42ed3bfe2766ec0668ac03da36ecee,bathroom,06eeca0d6f42ed3bfe2766ec0668ac03da36ecee.jpg,./data/test_data/bathroom/06eeca0d6f42ed3bfe2766ec0668ac03da36ecee.jpg
235,06ef3ff4d9cb4f343d6f05df5f03cee25a0ef4cd,bathroom,06ef3ff4d9cb4f343d6f05df5f03cee25a0ef4cd.jpg,./data/test_data/bathroom/06ef3ff4d9cb4f343d6f05df5f03cee25a0ef4cd.jpg
236,06efb8b31442e23a3f1549ecb46063dfecfdea36,bathroom,06efb8b31442e23a3f1549ecb46063dfecfdea36.jpg,./data/test_data/bathroom/06efb8b31442e23a3f1549ecb46063dfecfdea36.jpg
237,06f10b4a4888212cf8ac3a8a6affb2fd512bb32e,bathroom,06f10b4a4888212cf8ac3a8a6affb2fd512bb32e.jpg,./data/test_data/bathroom/06f10b4a4888212cf8ac3a8a6affb2fd512bb32e.jpg
238,06f1ccaab84fdf4c2e6ece468752b177f360495e,bathroom,06f1ccaab84fdf4c2e6ece468752b177f360495e.jpg,./data/test_data/bathroom/06f1ccaab84fdf4c2e6ece468752b177f360495e.jpg
239,06f9fefb8ccb43f2bb5d196a4b9bac3e197443c7,bathroom,06f9fefb8ccb43f2bb5d196a4b9bac3e197443c7.jpg,./data/test_data/bathroom/06f9fefb8ccb43f2bb5d196a4b9bac3e197443c7.jpg
240,06feaad48c511a034675d4c3974a5527ad228691,bathroom,06feaad48c511a034675d4c3974a5527ad228691.jpg,./data/test_data/bathroom/06feaad48c511a034675d4c3974a5527ad228691.jpg
241,06ffdc6e9fe63a22a6462de9d0cf009ad5602ea8,bathroom,06ffdc6e9fe63a22a6462de9d0cf009ad5602ea8.jpg,./data/test_data/bathroom/06ffdc6e9fe63a22a6462de9d0cf009ad5602ea8.jpg
242,07008e6dffb8713df5b0defa19457cd148e99a32,bathroom,07008e6dffb8713df5b0defa19457cd148e99a32.jpg,./data/test_data/bathroom/07008e6dffb8713df5b0defa19457cd148e99a32.jpg
243,0703d46e99ad8ee5b8dfcaea373bfcea448930ab,bathroom,0703d46e99ad8ee5b8dfcaea373bfcea448930ab.jpg,./data/test_data/bathroom/0703d46e99ad8ee5b8dfcaea373bfcea448930ab.jpg
244,0703da545463667c8bdf1aa370c1ad34351810af,bathroom,0703da545463667c8bdf1aa370c1ad34351810af.jpg,./data/test_data/bathroom/0703da545463667c8bdf1aa370c1ad34351810af.jpg
245,07063494dffbfb92f50bd40c48a4f6cc10d11f0a,bathroom,07063494dffbfb92f50bd40c48a4f6cc10d11f0a.jpg,./data/test_data/bathroom/07063494dffbfb92f50bd40c48a4f6cc10d11f0a.jpg
246,070b647bbb24095e77b4e6885b4d76cf9d6e9afe,bathroom,070b647bbb24095e77b4e6885b4d76cf9d6e9afe.jpg,./data/test_data/bathroom/070b647bbb24095e77b4e6885b4d76cf9d6e9afe.jpg
247,070df9a5d0ec3d9f4dfac6001ca8b8d99f2bb357,bathroom,070df9a5d0ec3d9f4dfac6001ca8b8d99f2bb357.jpg,./data/test_data/bathroom/070df9a5d0ec3d9f4dfac6001ca8b8d99f2bb357.jpg
248,070e53032a3386cc7e6a8e563ebcc6776f36b45e,bathroom,070e53032a3386cc7e6a8e563ebcc6776f36b45e.jpg,./data/test_data/bathroom/070e53032a3386cc7e6a8e563ebcc6776f36b45e.jpg
249,07132fa25ee4eb1fa264f1475610247937700732,bathroom,07132fa25ee4eb1fa264f1475610247937700732.jpg,./data/test_data/bathroom/07132fa25ee4eb1fa264f1475610247937700732.jpg
250,071b68b30a30b2bc53de902d7090428b329f831b,bathroom,071b68b30a30b2bc53de902d7090428b329f831b.jpg,./data/test_data/bathroom/071b68b30a30b2bc53de902d7090428b329f831b.jpg
251,07255e03c5bf16daf37ce4dc33fc87a14e06565b,bathroom,07255e03c5bf16daf37ce4dc33fc87a14e06565b.jpg,./data/test_data/bathroom/07255e03c5bf16daf37ce4dc33fc87a14e06565b.jpg
252,0729ff94457c0332d05931316b2008328a2beac0,bathroom,0729ff94457c0332d05931316b2008328a2beac0.jpg,./data/test_data/bathroom/0729ff94457c0332d05931316b2008328a2beac0.jpg
253,072d847172d10758bdc92e5eb622a953eb5ebd8c,bathroom,072d847172d10758bdc92e5eb622a953eb5ebd8c.jpg,./data/test_data/bathroom/072d847172d10758bdc92e5eb622a953eb5ebd8c.jpg
254,072e9df0aaa3d8a382b1073354195f04810a6b72,bathroom,072e9df0aaa3d8a382b1073354195f04810a6b72.jpg,./data/test_data/bathroom/072e9df0aaa3d8a382b1073354195f04810a6b72.jpg
255,07304555c34651de193cca3abac266e77c2f466d,bathroom,07304555c34651de193cca3abac266e77c2f466d.jpg,./data/test_data/bathroom/07304555c34651de193cca3abac266e77c2f466d.jpg
256,0733b733b1cca16bb41edd890c653f1adc9dbccc,bathroom,0733b733b1cca16bb41edd890c653f1adc9dbccc.jpg,./data/test_data/bathroom/0733b733b1cca16bb41edd890c653f1adc9dbccc.jpg
257,07352a333812f2001543f50a13c6efc327706058,bathroom,07352a333812f2001543f50a13c6efc327706058.jpg,./data/test_data/bathroom/07352a333812f2001543f50a13c6efc327706058.jpg
258,07357e3d4d7d0e82d17db787eeb276032a61dee5,bathroom,07357e3d4d7d0e82d17db787eeb276032a61dee5.jpg,./data/test_data/bathroom/07357e3d4d7d0e82d17db787eeb276032a61dee5.jpg
