,index,id,room,filename,image_path,bathroom_P,bedroom_P,conservatory_P,diningroom_P,empty_P,entrance_P,graphic_P,kitchen_P,livingroom_P,misc_int_P,study_P
60,60,054b1ebc89dd90d6d4e9c9863113885b6d62fd55,bathroom,054b1ebc89dd90d6d4e9c9863113885b6d62fd55.jpg,./data/test_data/bathroom/054b1ebc89dd90d6d4e9c9863113885b6d62fd55.jpg,0.9999889135360718,3.962061327911215e-06,1.03434231665811e-12,3.903718379660859e-07,4.226251064665121e-07,8.064613865599313e-09,1.2822289464329032e-16,5.335926289262716e-06,9.215851264343655e-07,6.97440825092599e-08,2.755708994328643e-10
61,61,054e6c410889db2ed418b01f3ac7d5ff523d3cd0,bathroom,054e6c410889db2ed418b01f3ac7d5ff523d3cd0.jpg,./data/test_data/bathroom/054e6c410889db2ed418b01f3ac7d5ff523d3cd0.jpg,1.0,5.747067752248647e-11,1.1910514671220658e-20,3.724426669848846e-11,1.5886628818018167e-11,4.1832880340103226e-14,7.804968322137811e-29,2.1335209154926815e-09,8.022030956178483e-11,6.841278845509668e-13,5.206820714613041e-18
62,62,054f17e4483f00228ae332c6d0bf6361aa8c42ec,bathroom,054f17e4483f00228ae332c6d0bf6361aa8c42ec.jpg,./data/test_data/bathroom/054f17e4483f00228ae332c6d0bf6361aa8c42ec.jpg,0.2084694653749466,0.32916486263275146,1.1036260048058466e-06,0.000313849508529529,0.1365256905555725,0.04395822063088417,3.1355028795587714e-08,0.008679606951773167,0.003005979349836707,0.23120823502540588,0.03867296501994133
63,63,0550456622108ad6694a2c8dabd247460fd2cea0,bathroom,0550456622108ad6694a2c8dabd247460fd2cea0.jpg,./data/test_data/bathroom/0550456622108ad6694a2c8dabd247460fd2cea0.jpg,0.9997791647911072,4.76388277093065e-06,8.920900823605749e-11,3.530828394104901e-07,3.4133108783862554e-07,4.355375438080955e-08,2.9794556714391254e-14,0.00021235055464785546,2.4905759801185923e-06,4.5412892291096796e-07,7.559270986945421e-10
64,64,05562d3e6be7a5c6105d73f43020fd323f97172f,bathroom,05562d3e6be7a5c6105d73f43020fd323f97172f.jpg,./data/test_data/bathroom/05562d3e6be7a5c6105d73f43020fd323f97172f.jpg,1.0,6.089519999363802e-09,6.766272787198411e-20,3.880850849014017e-11,3.950555438336778e-10,3.284441403746119e-13,8.390027976230318e-24,4.846245627021517e-09,2.1950524731195742e-10,3.785863983418736e-11,3.905404751389154e-16
65,65,055715e6f8812407c86759480bc2b2eac9e79457,bathroom,055715e6f8812407c86759480bc2b2eac9e79457.jpg,./data/test_data/bathroom/055715e6f8812407c86759480bc2b2eac9e79457.jpg,0.9935972690582275,0.0006682638195343316,2.292495970834807e-09,2.5645253117545508e-05,0.00017543559079058468,0.0035049880389124155,2.4792614627955345e-09,0.0006896411650814116,0.00018278603965882212,0.0011465690331533551,9.404825505043846e-06
66,66,055c563f7b3d02e890fd2609c3ef8b92f991c23e,bathroom,055c563f7b3d02e890fd2609c3ef8b92f991c23e.jpg,./data/test_data/bathroom/055c563f7b3d02e890fd2609c3ef8b92f991c23e.jpg,0.999752938747406,1.3111539374222048e-05,5.304767292102497e-09,6.233852036530152e-05,1.4313164911072818e-06,5.467629307531752e-05,3.8461000877176854e-12,6.5861881012097e-05,1.0725080755946692e-05,3.891977758030407e-05,3.416228722130654e-08
67,67,055cfdf90fd22ebffd9650b187d6e348e4a3ea15,bathroom,055cfdf90fd22ebffd9650b187d6e348e4a3ea15.jpg,./data/test_data/bathroom/055cfdf90fd22ebffd9650b187d6e348e4a3ea15.jpg,0.9999498128890991,1.312765334660071e-06,1.2650693210006225e-13,1.084266401107925e-07,1.84616268938953e-07,3.9712421795456976e-08,4.777705432613879e-15,4.776208152179606e-05,4.7851847284619e-07,2.4274433485516056e-07,3.5574958534567713e-09
68,68,055d107cf777c0d754d409338bd091c07be042cd,bathroom,055d107cf777c0d754d409338bd091c07be042cd.jpg,./data/test_data/bathroom/055d107cf777c0d754d409338bd091c07be042cd.jpg,0.9712774753570557,0.014486517757177353,3.3687987865960167e-07,0.00015341356629505754,0.00040984011138789356,0.0006557520246133208,7.033835319747439e-12,0.0047885519452393055,0.002534029306843877,0.005663077346980572,3.0902312573743984e-05
69,69,055fbcb856954cca565dd4cc993050557597376a,bathroom,055fbcb856954cca565dd4cc993050557597376a.jpg,./data/test_data/bathroom/055fbcb856954cca565dd4cc993050557597376a.jpg,0.9999978542327881,5.745274478385909e-09,1.7178377418243946e-16,9.735830808210721e-09,4.246622609116457e-09,5.908862843462259e-10,4.422636433312637e-19,2.0807422060897807e-06,2.188648373646629e-09,9.061262851162155e-10,7.407035461327524e-14
70,70,0562968c6a1729bd4fc80035b3a18e4cc8d33289,bathroom,0562968c6a1729bd4fc80035b3a18e4cc8d33289.jpg,./data/test_data/bathroom/0562968c6a1729bd4fc80035b3a18e4cc8d33289.jpg,0.9999552965164185,1.5347948647104204e-05,4.111661358607854e-11,1.4397733139048796e-06,1.092360207621823e-06,5.024507032658221e-08,4.515948111473303e-15,2.0536530428216793e-05,5.687228167516878e-06,4.572272587211046e-07,7.509328270316473e-09
71,71,0562af890e455abaea2e9b04578d0d9caa08488b,bathroom,0562af890e455abaea2e9b04578d0d9caa08488b.jpg,./data/test_data/bathroom/0562af890e455abaea2e9b04578d0d9caa08488b.jpg,0.999828577041626,1.0914549420704134e-05,3.803104706157079e-11,2.3826598862797255e-06,3.59112600563094e-05,6.75901844715554e-07,7.208765702426678e-12,0.00011355176684446633,7.3150790740328375e-06,7.029346420495131e-07,7.408993418778209e-09
72,72,05635aa12ae95d6ee8c7f6e9b526d03462fb7ae7,bathroom,05635aa12ae95d6ee8c7f6e9b526d03462fb7ae7.jpg,./data/test_data/bathroom/05635aa12ae95d6ee8c7f6e9b526d03462fb7ae7.jpg,0.9999723434448242,2.808050567182363e-06,1.0354931701591491e-13,8.595838352221108e-08,9.986836175812641e-07,5.481655662720186e-08,1.5317892048912537e-15,2.1626326997647993e-05,1.7435399968235288e-06,4.2139021161347046e-07,6.168124344618775e-10
73,73,05674033d030a29100c9ffbf84b46e03ae7d04cb,bathroom,05674033d030a29100c9ffbf84b46e03ae7d04cb.jpg,./data/test_data/bathroom/05674033d030a29100c9ffbf84b46e03ae7d04cb.jpg,0.9999986886978149,3.693999062193143e-08,7.360127623741528e-15,7.967988580048768e-08,3.788752422906327e-09,1.0771536551601457e-08,4.4990113634381535e-18,1.1481988622108474e-06,1.1107507802421424e-08,1.2932724224867798e-08,1.4767041756069688e-12
74,74,056bd59ff5fa436527347d1c424de9ceeda87603,bathroom,056bd59ff5fa436527347d1c424de9ceeda87603.jpg,./data/test_data/bathroom/056bd59ff5fa436527347d1c424de9ceeda87603.jpg,0.9019997119903564,0.010645235888659954,4.5406125082081417e-08,0.007431973237544298,0.00012880943540949374,0.0005165556212887168,2.8006999931023957e-12,0.0030392883345484734,0.07382862269878387,0.001821654848754406,0.0005881252000108361
75,75,057b3a33f6f4c8f05645950960e46897b8f6ccf3,bathroom,057b3a33f6f4c8f05645950960e46897b8f6ccf3.jpg,./data/test_data/bathroom/057b3a33f6f4c8f05645950960e46897b8f6ccf3.jpg,0.2744278311729431,0.059957586228847504,6.952481612643169e-07,5.646751378662884e-05,0.0061866422183811665,0.10316845774650574,9.790828738032165e-12,0.009796776808798313,0.0008835891494527459,0.5433350205421448,0.002186981262639165
76,76,057c8bbb09288c8e62ad553e54a357fa7a0609fa,bathroom,057c8bbb09288c8e62ad553e54a357fa7a0609fa.jpg,./data/test_data/bathroom/057c8bbb09288c8e62ad553e54a357fa7a0609fa.jpg,0.9999988079071045,3.317738972441475e-09,7.664533133185697e-17,4.484707272212063e-09,9.40476141408908e-10,7.293250448014987e-10,6.270326828172469e-17,1.1354618436598685e-06,2.1124422211471483e-09,2.7804889501936714e-09,1.1343641954583705e-12
77,77,057ffaaabfe1bf68a30bf20d1b16b02f2e29c429,bathroom,057ffaaabfe1bf68a30bf20d1b16b02f2e29c429.jpg,./data/test_data/bathroom/057ffaaabfe1bf68a30bf20d1b16b02f2e29c429.jpg,0.962951123714447,0.0006280717789195478,6.050997036766148e-09,0.0013195977080613375,0.0003296148497611284,0.00014840725634712726,2.024775312692295e-12,0.03423769026994705,0.00023784991935826838,0.00014677061699330807,9.551374660077272e-07
78,78,05800fabda5472ab5f94f9df05245ebec8a1722d,bathroom,05800fabda5472ab5f94f9df05245ebec8a1722d.jpg,./data/test_data/bathroom/05800fabda5472ab5f94f9df05245ebec8a1722d.jpg,0.13214226067066193,0.0071831028908491135,5.878552656213287e-06,0.03984018415212631,0.00888096820563078,0.004415238741785288,2.6929042107326495e-08,0.7222808003425598,0.07496504485607147,0.008018353022634983,0.002268136478960514
79,79,05847fcfd7a710ff29078cf8227d00cdec783f73,bathroom,05847fcfd7a710ff29078cf8227d00cdec783f73.jpg,./data/test_data/bathroom/05847fcfd7a710ff29078cf8227d00cdec783f73.jpg,0.999448835849762,4.108964276383631e-05,7.144238325929031e-12,9.442266673431732e-06,3.7813306335010566e-06,8.332921424880624e-06,1.720327699739066e-11,0.0004245532618369907,6.507913894893136e-06,5.702811904484406e-05,3.929114313905302e-07
80,80,058893a324855165f8362c27e1f04c42c0162809,bathroom,058893a324855165f8362c27e1f04c42c0162809.jpg,./data/test_data/bathroom/058893a324855165f8362c27e1f04c42c0162809.jpg,0.9911049008369446,0.0045669712126255035,4.118150442877777e-08,0.00018974421254824847,0.0006730025634169579,0.00025686496519483626,1.0443611253574403e-10,0.0016198006924241781,0.0005828785942867398,0.0009573139250278473,4.852985148318112e-05
81,81,058ad3cac763b44fa96e7945b46c9e2510a8d973,bathroom,058ad3cac763b44fa96e7945b46c9e2510a8d973.jpg,./data/test_data/bathroom/058ad3cac763b44fa96e7945b46c9e2510a8d973.jpg,0.9999978542327881,2.0875486939075927e-07,4.2457594243757585e-15,6.106387218096643e-08,6.472020430692282e-08,1.687725514898375e-08,9.34132551127072e-17,1.6507281088706804e-06,8.70105267836152e-08,4.551473153924235e-08,6.098846427882165e-11
82,82,058b5f456b3ed929165ede0cfda763a456b1b4bc,bathroom,058b5f456b3ed929165ede0cfda763a456b1b4bc.jpg,./data/test_data/bathroom/058b5f456b3ed929165ede0cfda763a456b1b4bc.jpg,0.9999994039535522,1.5939097863792995e-07,9.772215142005923e-17,1.164603879999504e-08,5.452876550293695e-08,7.382547906331638e-10,3.626995741887404e-17,4.657742636027251e-07,1.2854161290931643e-08,3.2844462705128308e-09,4.414593256923949e-12
83,83,058bcba0ed3a27e3372631e6efac9d5010cb2148,bathroom,058bcba0ed3a27e3372631e6efac9d5010cb2148.jpg,./data/test_data/bathroom/058bcba0ed3a27e3372631e6efac9d5010cb2148.jpg,0.9891188144683838,0.0030434229411184788,1.1311709613437415e-06,0.0019421610049903393,0.00014248539810068905,0.00027675277669914067,2.1380501813439423e-09,0.0017924979329109192,0.0029842660296708345,0.0006399594713002443,5.853737820871174e-05
84,84,058be1074540a104163f5cc050aec61b79f63406,bathroom,058be1074540a104163f5cc050aec61b79f63406.jpg,./data/test_data/bathroom/058be1074540a104163f5cc050aec61b79f63406.jpg,0.9994841814041138,4.564331902656704e-06,6.206432937028161e-13,1.0463600119692273e-06,7.713218792559928e-07,2.2763818208204611e-07,5.702798871644327e-17,0.0005038885283283889,3.703157290146919e-06,1.6783297951405984e-06,1.8854912298138515e-08
85,85,05918544cd32be4c2fd1ecdd457e7ed9cb47e082,bathroom,05918544cd32be4c2fd1ecdd457e7ed9cb47e082.jpg,./data/test_data/bathroom/05918544cd32be4c2fd1ecdd457e7ed9cb47e082.jpg,0.9998809099197388,7.537853434769204e-06,5.6883147497854836e-11,4.538025677902624e-06,1.202578687298228e-06,1.7973556509787159e-07,6.443449289753045e-13,0.00010018546890933067,4.8735014388512354e-06,5.889369276701473e-07,1.4743044118858961e-08
86,86,05929cdb331d1b78a02deda94ae90c63b77d1ecd,bathroom,05929cdb331d1b78a02deda94ae90c63b77d1ecd.jpg,./data/test_data/bathroom/05929cdb331d1b78a02deda94ae90c63b77d1ecd.jpg,0.9998732805252075,1.5186624295893125e-05,1.1296043093966812e-11,1.0742571703303838e-06,1.9889639588654973e-05,5.104244493736587e-08,8.17977514877815e-15,8.711822010809556e-05,2.441776587147615e-06,9.415700787940295e-07,1.2542868077503044e-08
87,87,05937e014b47a3c83e7fa21c3a2dcb474ed68df1,bathroom,05937e014b47a3c83e7fa21c3a2dcb474ed68df1.jpg,./data/test_data/bathroom/05937e014b47a3c83e7fa21c3a2dcb474ed68df1.jpg,0.9998815059661865,1.7219215806107968e-05,1.0874182413897482e-12,8.874850209394936e-06,4.069589067512425e-06,2.1062564314888732e-07,5.631998638072275e-14,7.636337250005454e-05,9.22072104003746e-06,2.4232749638031237e-06,1.433272984741052e-07
88,88,0594041879b523366b82f4cb9295ba3f89e95c60,bathroom,0594041879b523366b82f4cb9295ba3f89e95c60.jpg,./data/test_data/bathroom/0594041879b523366b82f4cb9295ba3f89e95c60.jpg,0.999997615814209,3.91379472830522e-07,2.7442613882277395e-14,1.2645950064893441e-08,1.1170282476768989e-07,2.4363178141584285e-10,3.420694250138719e-17,1.7018983271555044e-06,1.712199235726075e-07,3.858128483358314e-09,1.302336277014815e-11
89,89,059842d3ec8540f373d6cb4eba665e269752e6c2,bathroom,059842d3ec8540f373d6cb4eba665e269752e6c2.jpg,./data/test_data/bathroom/059842d3ec8540f373d6cb4eba665e269752e6c2.jpg,0.9930469393730164,0.00043875930714420974,1.2306697882991102e-09,0.00017446058336645365,0.00010285658208886161,8.852301107253879e-05,2.0796932969149862e-13,0.005977720487862825,2.877794213418383e-05,0.0001410903496434912,8.256446335508372e-07
90,90,059d422ebe8268e6bdd3f778c79f609bc64455be,bathroom,059d422ebe8268e6bdd3f778c79f609bc64455be.jpg,./data/test_data/bathroom/059d422ebe8268e6bdd3f778c79f609bc64455be.jpg,0.9999744892120361,6.731111170665827e-06,1.6033111253574428e-13,2.3018191086521256e-07,1.1656983360808226e-06,2.6458058854927913e-08,5.76618406762304e-17,1.579288800712675e-05,1.0193401749347686e-06,5.002125362807419e-07,1.0511904680043926e-09
91,91,059e11ffeacade65440b004c9412e546aead8046,bathroom,059e11ffeacade65440b004c9412e546aead8046.jpg,./data/test_data/bathroom/059e11ffeacade65440b004c9412e546aead8046.jpg,0.9997391104698181,7.985157026269007e-06,3.1272673253063266e-12,1.3361046512727626e-05,2.318690803804202e-06,2.3147974843595875e-06,4.535704307935063e-15,0.00022380058362614363,7.689312951697502e-06,3.536204758347594e-06,2.1326764354512306e-08
92,92,059f50187336f133fe8531bb1829480a98196ac6,bathroom,059f50187336f133fe8531bb1829480a98196ac6.jpg,./data/test_data/bathroom/059f50187336f133fe8531bb1829480a98196ac6.jpg,0.983558714389801,0.0017551236087456346,1.919160386165686e-09,0.00010719246347434819,0.001438645413145423,7.505904068239033e-05,3.97532631812858e-11,0.012398428283631802,5.917466842220165e-05,0.000586128793656826,2.144241807400249e-05
93,93,05a2ce05202458ca3a648c81d8652be4e71aad96,bathroom,05a2ce05202458ca3a648c81d8652be4e71aad96.jpg,./data/test_data/bathroom/05a2ce05202458ca3a648c81d8652be4e71aad96.jpg,0.9998871088027954,8.738873475522269e-06,9.31156887706841e-12,8.6119632669579e-07,5.180581865715794e-07,1.3296710221766261e-06,5.686934213475214e-13,8.766005339566618e-05,8.98359121492831e-06,4.809303391084541e-06,2.0066330819190625e-08
94,94,05a2e398345da18e0e2a641850bd9385b9f76d34,bathroom,05a2e398345da18e0e2a641850bd9385b9f76d34.jpg,./data/test_data/bathroom/05a2e398345da18e0e2a641850bd9385b9f76d34.jpg,0.999998927116394,5.785702472671517e-10,3.1256851650372956e-18,2.698423706704034e-10,1.1152843926165446e-10,2.03687869522462e-12,2.085753080165757e-21,1.0540296671024407e-06,1.2921248793151818e-10,3.334320597403462e-10,5.765718035389417e-14
95,95,05a33348a05f6a74de912bbb9b43515d212821ac,bathroom,05a33348a05f6a74de912bbb9b43515d212821ac.jpg,./data/test_data/bathroom/05a33348a05f6a74de912bbb9b43515d212821ac.jpg,1.0,1.9095534042889994e-08,1.6010149577390815e-16,6.512657080293138e-10,9.387142618777489e-09,1.1791986657960773e-11,2.3967643067048506e-21,2.6441934863896677e-08,7.215722241937783e-09,1.3268287857304273e-10,5.055632697420834e-14
96,96,05a4f42310931c9e9b91c42446a3fa7ed41d1f52,bathroom,05a4f42310931c9e9b91c42446a3fa7ed41d1f52.jpg,./data/test_data/bathroom/05a4f42310931c9e9b91c42446a3fa7ed41d1f52.jpg,0.9998750686645508,3.6575715967046563e-06,1.1249352415299702e-13,9.205728588312923e-07,8.500459358629087e-08,2.7782712663793063e-07,2.080059825011922e-14,0.00011182231537532061,2.3585246822221961e-07,7.904333870101254e-06,1.5645797546426365e-08
97,97,05a813cf01f181917bb741970a69c8ae1066a1c3,bathroom,05a813cf01f181917bb741970a69c8ae1066a1c3.jpg,./data/test_data/bathroom/05a813cf01f181917bb741970a69c8ae1066a1c3.jpg,0.9911149740219116,0.0063927508890628815,8.571610088381476e-09,9.175313607556745e-05,0.000271980301477015,0.00013303423475008458,1.7959137649237178e-11,0.0006914334371685982,0.0003657117486000061,0.0009060045704245567,3.232623930671252e-05
98,98,05ae6174d59f19fc91b54a71ded252459cbf5011,bathroom,05ae6174d59f19fc91b54a71ded252459cbf5011.jpg,./data/test_data/bathroom/05ae6174d59f19fc91b54a71ded252459cbf5011.jpg,0.024091552942991257,0.06246503069996834,0.00026194023666903377,0.0030426415614783764,0.4080561697483063,0.1772117018699646,8.358470950042829e-05,0.05306784063577652,0.012105842120945454,0.2088204324245453,0.05079324170947075
99,99,05af13fed06d033903004020cad26af0c5720fe4,bathroom,05af13fed06d033903004020cad26af0c5720fe4.jpg,./data/test_data/bathroom/05af13fed06d033903004020cad26af0c5720fe4.jpg,0.9617380499839783,0.00044223261647857726,1.3975697266133125e-09,1.0610880053718574e-05,9.586967644281685e-05,3.6745097986568e-06,5.863223795365968e-11,0.03757032752037048,1.4747716704732738e-05,0.00012377880921121687,7.597314493068552e-07
100,100,05b0a11e78806e4f52d560502f5596d7304cadc1,bathroom,05b0a11e78806e4f52d560502f5596d7304cadc1.jpg,./data/test_data/bathroom/05b0a11e78806e4f52d560502f5596d7304cadc1.jpg,0.9850566983222961,0.003083934774622321,8.249455341058365e-09,0.00022127026750240475,0.00028518729959614575,0.0009276671335101128,1.942270511090527e-10,0.0027362345717847347,0.0020189855713397264,0.005608771927654743,6.120510079199448e-05
101,101,05b12aa7b82e698d1aee6bc0ad20b794e8ce75e2,bathroom,05b12aa7b82e698d1aee6bc0ad20b794e8ce75e2.jpg,./data/test_data/bathroom/05b12aa7b82e698d1aee6bc0ad20b794e8ce75e2.jpg,0.8789164423942566,0.013333352282643318,1.668225763751252e-06,0.006989852525293827,0.007969806902110577,0.006462078541517258,7.46434647425076e-09,0.06460984796285629,0.0039923531003296375,0.015264577232301235,0.0024600254837423563
102,102,05b1a9c7117cfdd6476313074cdb3289a5786e5d,bathroom,05b1a9c7117cfdd6476313074cdb3289a5786e5d.jpg,./data/test_data/bathroom/05b1a9c7117cfdd6476313074cdb3289a5786e5d.jpg,0.9999426603317261,2.40719350586005e-06,1.880195651948746e-12,2.4128748776774955e-08,1.855539721873356e-07,3.1192243454825075e-08,8.117576778307438e-16,5.389436410041526e-05,1.6392847612678452e-07,4.94605842504825e-07,1.679566381806996e-11
103,103,05b25f9ab6e525d41c8113cba41398be04a442dc,bathroom,05b25f9ab6e525d41c8113cba41398be04a442dc.jpg,./data/test_data/bathroom/05b25f9ab6e525d41c8113cba41398be04a442dc.jpg,0.9997201561927795,0.0001984539849217981,2.0974628284209373e-12,1.6746582787163788e-06,6.387986104527954e-06,2.1344449123716913e-06,2.7552271445255294e-13,2.5473185814917088e-05,9.007508197100833e-06,3.66147723980248e-05,7.51766791040609e-08
104,104,05b3f563ac9d11e43ef849f514a82dcf8a220656,bathroom,05b3f563ac9d11e43ef849f514a82dcf8a220656.jpg,./data/test_data/bathroom/05b3f563ac9d11e43ef849f514a82dcf8a220656.jpg,0.9767197370529175,0.0005842290702275932,1.097805490957171e-08,0.00013184866111259907,0.0003738128289114684,2.9634915335918777e-05,1.2146529441980913e-11,0.02187381125986576,0.00011508931493153796,0.000128425337607041,4.333605102146976e-05
105,105,05b5ac821122de24e861a27a39666fba69d0f37e,bathroom,05b5ac821122de24e861a27a39666fba69d0f37e.jpg,./data/test_data/bathroom/05b5ac821122de24e861a27a39666fba69d0f37e.jpg,0.999976634979248,5.980438118058373e-07,4.022206084365078e-14,1.7833555432389403e-07,8.891049105841375e-07,1.5839173528320316e-08,4.1616866960487225e-18,2.1476507754414342e-05,2.637001159655483e-07,2.1365872626688542e-08,1.1493361817827008e-11
106,106,05b5f8e5fd00306e058b8455226f77c2f6bbd3cf,bathroom,05b5f8e5fd00306e058b8455226f77c2f6bbd3cf.jpg,./data/test_data/bathroom/05b5f8e5fd00306e058b8455226f77c2f6bbd3cf.jpg,0.9999338388442993,3.3994581372098764e-06,1.0469398378830722e-13,1.4135463288766914e-07,1.863043337380077e-07,8.34971132235296e-08,1.552181126049707e-16,6.096636934671551e-05,4.700219733422273e-07,8.5070627164896e-07,1.6695433924240888e-09
107,107,05b62d22203e0d004d4912da4694319a47c7bb74,bathroom,05b62d22203e0d004d4912da4694319a47c7bb74.jpg,./data/test_data/bathroom/05b62d22203e0d004d4912da4694319a47c7bb74.jpg,0.9999958276748657,9.303417982664541e-07,1.944381240487781e-14,3.0491467128968e-08,3.151782834720507e-07,2.2334749327779235e-10,6.120916296054313e-19,2.761808673312771e-06,1.1266453014968647e-07,1.4840243700575684e-08,1.8471817131437973e-10
108,108,05b77a11ed586a92a07e6824f772e7d96c6906e6,bathroom,05b77a11ed586a92a07e6824f772e7d96c6906e6.jpg,./data/test_data/bathroom/05b77a11ed586a92a07e6824f772e7d96c6906e6.jpg,0.9994884729385376,5.194938808017469e-07,8.765647062369819e-12,1.0983807214870467e-06,4.563922857414582e-07,1.9848809262867917e-09,2.1152844603940785e-18,0.0005082960706204176,1.0988019312208053e-06,2.8034548904543044e-08,5.445551648497471e-11
