,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
88,bathroom,bathroom,0.999997615814209,kitchen,1.7018983271555044e-06,bedroom,3.91379472830522e-07,True,False,False,./data/test_data/bathroom/0594041879b523366b82f4cb9295ba3f89e95c60.jpg,0594041879b523366b82f4cb9295ba3f89e95c60.jpg,0594041879b523366b82f4cb9295ba3f89e95c60
89,bathroom,bathroom,0.9930469393730164,kitchen,0.005977720487862825,bedroom,0.00043875930714420974,True,False,False,./data/test_data/bathroom/059842d3ec8540f373d6cb4eba665e269752e6c2.jpg,059842d3ec8540f373d6cb4eba665e269752e6c2.jpg,059842d3ec8540f373d6cb4eba665e269752e6c2
90,bathroom,bathroom,0.9999744892120361,kitchen,1.579288800712675e-05,bedroom,6.731111170665827e-06,True,False,False,./data/test_data/bathroom/059d422ebe8268e6bdd3f778c79f609bc64455be.jpg,059d422ebe8268e6bdd3f778c79f609bc64455be.jpg,059d422ebe8268e6bdd3f778c79f609bc64455be
91,bathroom,bathroom,0.9997391104698181,kitchen,0.00022380058362614363,diningroom,1.3361046512727626e-05,True,False,False,./data/test_data/bathroom/059e11ffeacade65440b004c9412e546aead8046.jpg,059e11ffeacade65440b004c9412e546aead8046.jpg,059e11ffeacade65440b004c9412e546aead8046
92,bathroom,bathroom,0.983558714389801,kitchen,0.012398428283631802,bedroom,0.0017551236087456346,True,False,False,./data/test_data/bathroom/059f50187336f133fe8531bb1829480a98196ac6.jpg,059f50187336f133fe8531bb1829480a98196ac6.jpg,059f50187336f133fe8531bb1829480a98196ac6
93,bathroom,bathroom,0.9998871088027954,kitchen,8.766005339566618e-05,livingroom,8.98359121492831e-06,True,False,False,./data/test_data/bathroom/05a2ce05202458ca3a648c81d8652be4e71aad96.jpg,05a2ce05202458ca3a648c81d8652be4e71aad96.jpg,05a2ce05202458ca3a648c81d8652be4e71aad96
94,bathroom,bathroom,0.999998927116394,kitchen,1.0540296671024407e-06,bedroom,5.785702472671517e-10,True,False,False,./data/test_data/bathroom/05a2e398345da18e0e2a641850bd9385b9f76d34.jpg,05a2e398345da18e0e2a641850bd9385b9f76d34.jpg,05a2e398345da18e0e2a641850bd9385b9f76d34
95,bathroom,bathroom,1.0,kitchen,2.6441934863896677e-08,bedroom,1.9095534042889994e-08,True,False,False,./data/test_data/bathroom/05a33348a05f6a74de912bbb9b43515d212821ac.jpg,05a33348a05f6a74de912bbb9b43515d212821ac.jpg,05a33348a05f6a74de912bbb9b43515d212821ac
96,bathroom,bathroom,0.9998750686645508,kitchen,0.00011182231537532061,misc_int,7.904333870101254e-06,True,False,False,./data/test_data/bathroom/05a4f42310931c9e9b91c42446a3fa7ed41d1f52.jpg,05a4f42310931c9e9b91c42446a3fa7ed41d1f52.jpg,05a4f42310931c9e9b91c42446a3fa7ed41d1f52
97,bathroom,bathroom,0.9911149740219116,bedroom,0.0063927508890628815,misc_int,0.0009060045704245567,True,False,False,./data/test_data/bathroom/05a813cf01f181917bb741970a69c8ae1066a1c3.jpg,05a813cf01f181917bb741970a69c8ae1066a1c3.jpg,05a813cf01f181917bb741970a69c8ae1066a1c3
98,bathroom,empty,0.4080561697483063,misc_int,0.2088204324245453,entrance,0.1772117018699646,False,False,False,./data/test_data/bathroom/05ae6174d59f19fc91b54a71ded252459cbf5011.jpg,05ae6174d59f19fc91b54a71ded252459cbf5011.jpg,05ae6174d59f19fc91b54a71ded252459cbf5011
99,bathroom,bathroom,0.9617380499839783,kitchen,0.03757032752037048,bedroom,0.00044223261647857726,True,False,False,./data/test_data/bathroom/05af13fed06d033903004020cad26af0c5720fe4.jpg,05af13fed06d033903004020cad26af0c5720fe4.jpg,05af13fed06d033903004020cad26af0c5720fe4
100,bathroom,bathroom,0.9850566983222961,misc_int,0.005608771927654743,bedroom,0.003083934774622321,True,False,False,./data/test_data/bathroom/05b0a11e78806e4f52d560502f5596d7304cadc1.jpg,05b0a11e78806e4f52d560502f5596d7304cadc1.jpg,05b0a11e78806e4f52d560502f5596d7304cadc1
101,bathroom,bathroom,0.8789164423942566,kitchen,0.06460984796285629,misc_int,0.015264577232301235,True,False,False,./data/test_data/bathroom/05b12aa7b82e698d1aee6bc0ad20b794e8ce75e2.jpg,05b12aa7b82e698d1aee6bc0ad20b794e8ce75e2.jpg,05b12aa7b82e698d1aee6bc0ad20b794e8ce75e2
102,bathroom,bathroom,0.9999426603317261,kitchen,5.389436410041526e-05,bedroom,2.40719350586005e-06,True,False,False,./data/test_data/bathroom/05b1a9c7117cfdd6476313074cdb3289a5786e5d.jpg,05b1a9c7117cfdd6476313074cdb3289a5786e5d.jpg,05b1a9c7117cfdd6476313074cdb3289a5786e5d
103,bathroom,bathroom,0.9997201561927795,bedroom,0.0001984539849217981,misc_int,3.66147723980248e-05,True,False,False,./data/test_data/bathroom/05b25f9ab6e525d41c8113cba41398be04a442dc.jpg,05b25f9ab6e525d41c8113cba41398be04a442dc.jpg,05b25f9ab6e525d41c8113cba41398be04a442dc
104,bathroom,bathroom,0.9767197370529175,kitchen,0.02187381125986576,bedroom,0.0005842290702275932,True,False,False,./data/test_data/bathroom/05b3f563ac9d11e43ef849f514a82dcf8a220656.jpg,05b3f563ac9d11e43ef849f514a82dcf8a220656.jpg,05b3f563ac9d11e43ef849f514a82dcf8a220656
105,bathroom,bathroom,0.999976634979248,kitchen,2.1476507754414342e-05,empty,8.891049105841375e-07,True,False,False,./data/test_data/bathroom/05b5ac821122de24e861a27a39666fba69d0f37e.jpg,05b5ac821122de24e861a27a39666fba69d0f37e.jpg,05b5ac821122de24e861a27a39666fba69d0f37e
106,bathroom,bathroom,0.9999338388442993,kitchen,6.096636934671551e-05,bedroom,3.3994581372098764e-06,True,False,False,./data/test_data/bathroom/05b5f8e5fd00306e058b8455226f77c2f6bbd3cf.jpg,05b5f8e5fd00306e058b8455226f77c2f6bbd3cf.jpg,05b5f8e5fd00306e058b8455226f77c2f6bbd3cf
107,bathroom,bathroom,0.9999958276748657,kitchen,2.761808673312771e-06,bedroom,9.303417982664541e-07,True,False,False,./data/test_data/bathroom/05b62d22203e0d004d4912da4694319a47c7bb74.jpg,05b62d22203e0d004d4912da4694319a47c7bb74.jpg,05b62d22203e0d004d4912da4694319a47c7bb74
108,bathroom,bathroom,0.9994884729385376,kitchen,0.0005082960706204176,livingroom,1.0988019312208053e-06,True,False,False,./data/test_data/bathroom/05b77a11ed586a92a07e6824f772e7d96c6906e6.jpg,05b77a11ed586a92a07e6824f772e7d96c6906e6.jpg,05b77a11ed586a92a07e6824f772e7d96c6906e6
109,bathroom,bathroom,0.9997989535331726,kitchen,0.00011397118214517832,bedroom,4.563260154100135e-05,True,False,False,./data/test_data/bathroom/05b8d9573fb98e9a9af4dad114a09bda0e6ba5b3.jpg,05b8d9573fb98e9a9af4dad114a09bda0e6ba5b3.jpg,05b8d9573fb98e9a9af4dad114a09bda0e6ba5b3
110,bathroom,bathroom,0.9998955726623535,kitchen,0.00010040635970653966,bedroom,1.5599142670907895e-06,True,False,False,./data/test_data/bathroom/05b9bce74073f65c851658a7d5cd387680378e04.jpg,05b9bce74073f65c851658a7d5cd387680378e04.jpg,05b9bce74073f65c851658a7d5cd387680378e04
111,bathroom,kitchen,0.673410177230835,bathroom,0.21320337057113647,empty,0.04429617151618004,False,True,False,./data/test_data/bathroom/05bff5b55f191bee9951470d5ced65ba3eba80da.jpg,05bff5b55f191bee9951470d5ced65ba3eba80da.jpg,05bff5b55f191bee9951470d5ced65ba3eba80da
112,bathroom,bathroom,0.9481204152107239,bedroom,0.021320870146155357,misc_int,0.012390214949846268,True,False,False,./data/test_data/bathroom/05c5763694da36a9a6c4ed32ff1100c9ea8e2f75.jpg,05c5763694da36a9a6c4ed32ff1100c9ea8e2f75.jpg,05c5763694da36a9a6c4ed32ff1100c9ea8e2f75
113,bathroom,bathroom,0.9999827146530151,kitchen,1.2843661352235358e-05,empty,2.743564209595206e-06,True,False,False,./data/test_data/bathroom/05ca423c22d1d20c847e68088fc4ec314cd69895.jpg,05ca423c22d1d20c847e68088fc4ec314cd69895.jpg,05ca423c22d1d20c847e68088fc4ec314cd69895
114,bathroom,bathroom,0.8482816219329834,bedroom,0.05866090580821037,misc_int,0.03474107012152672,True,False,False,./data/test_data/bathroom/05cb65eff2507a8adac13eee4fdfbbee0ff42511.jpg,05cb65eff2507a8adac13eee4fdfbbee0ff42511.jpg,05cb65eff2507a8adac13eee4fdfbbee0ff42511
115,bathroom,bathroom,0.9730463027954102,kitchen,0.021068431437015533,empty,0.0018610316328704357,True,False,False,./data/test_data/bathroom/05cead9450c286fc80c65fe8c5980f7e27003bcc.jpg,05cead9450c286fc80c65fe8c5980f7e27003bcc.jpg,05cead9450c286fc80c65fe8c5980f7e27003bcc
116,bathroom,bathroom,0.9999998807907104,kitchen,1.2323754106091656e-07,bedroom,4.979053627729435e-11,True,False,False,./data/test_data/bathroom/05cfbd99cb43e2139b9e9087e406aadf26d6f4f6.jpg,05cfbd99cb43e2139b9e9087e406aadf26d6f4f6.jpg,05cfbd99cb43e2139b9e9087e406aadf26d6f4f6
117,bathroom,bathroom,0.9999995231628418,kitchen,5.076510092294484e-07,empty,8.250481964289236e-10,True,False,False,./data/test_data/bathroom/05d01031f94e6cf6e00b09ea664efad5b4d43d0e.jpg,05d01031f94e6cf6e00b09ea664efad5b4d43d0e.jpg,05d01031f94e6cf6e00b09ea664efad5b4d43d0e
118,bathroom,bathroom,0.9996496438980103,bedroom,0.00017249972734134644,livingroom,6.978677993174642e-05,True,False,False,./data/test_data/bathroom/05d06fe2fe7d7beeaabeece845f9c5a954070cfd.jpg,05d06fe2fe7d7beeaabeece845f9c5a954070cfd.jpg,05d06fe2fe7d7beeaabeece845f9c5a954070cfd
119,bathroom,bathroom,1.0,kitchen,1.9633791481510343e-08,diningroom,3.1663965893713453e-10,True,False,False,./data/test_data/bathroom/05d6ad7eab8a4782164854a791dfa8bdfc2f3ca5.jpg,05d6ad7eab8a4782164854a791dfa8bdfc2f3ca5.jpg,05d6ad7eab8a4782164854a791dfa8bdfc2f3ca5
120,bathroom,bathroom,0.9997826218605042,kitchen,0.00013247619790490717,bedroom,3.1541534553980455e-05,True,False,False,./data/test_data/bathroom/05d7dd8791c05189c186ca3aafd60afd81706d33.jpg,05d7dd8791c05189c186ca3aafd60afd81706d33.jpg,05d7dd8791c05189c186ca3aafd60afd81706d33
121,bathroom,bathroom,0.9985737800598145,bedroom,0.0006440142169594765,kitchen,0.000285214715404436,True,False,False,./data/test_data/bathroom/05d828b34862de06b3a94ebb16286b54aae5ea45.jpg,05d828b34862de06b3a94ebb16286b54aae5ea45.jpg,05d828b34862de06b3a94ebb16286b54aae5ea45
122,bathroom,bathroom,0.9900537729263306,kitchen,0.007029388565570116,livingroom,0.0011595755349844694,True,False,False,./data/test_data/bathroom/05dbc4dc34c5b1a01565fc074459f7ad12f3e0ff.jpg,05dbc4dc34c5b1a01565fc074459f7ad12f3e0ff.jpg,05dbc4dc34c5b1a01565fc074459f7ad12f3e0ff
123,bathroom,bathroom,0.9999533891677856,kitchen,3.477131394902244e-05,bedroom,9.043086720339488e-06,True,False,False,./data/test_data/bathroom/05dc9d8bf88321bdab5c4830b42d66b9dc947593.jpg,05dc9d8bf88321bdab5c4830b42d66b9dc947593.jpg,05dc9d8bf88321bdab5c4830b42d66b9dc947593
124,bathroom,bathroom,0.9999992847442627,kitchen,7.110469937288144e-07,bedroom,3.7342957170949376e-08,True,False,False,./data/test_data/bathroom/05e07cc1b17f2f1d38833bc714232602b5b01461.jpg,05e07cc1b17f2f1d38833bc714232602b5b01461.jpg,05e07cc1b17f2f1d38833bc714232602b5b01461
125,bathroom,bathroom,0.9999680519104004,kitchen,1.7259279047721066e-05,bedroom,9.687987585493829e-06,True,False,False,./data/test_data/bathroom/05e30b3d13b4d33146a0bc584e5a4196d8c6491b.jpg,05e30b3d13b4d33146a0bc584e5a4196d8c6491b.jpg,05e30b3d13b4d33146a0bc584e5a4196d8c6491b
126,bathroom,bathroom,0.9921378493309021,kitchen,0.0029485917184501886,bedroom,0.002322098705917597,True,False,False,./data/test_data/bathroom/05e68710bf4f01e53c25b90456f61dfe44813fa9.jpg,05e68710bf4f01e53c25b90456f61dfe44813fa9.jpg,05e68710bf4f01e53c25b90456f61dfe44813fa9
127,bathroom,bathroom,0.9860941171646118,kitchen,0.011898285709321499,empty,0.00085682567441836,True,False,False,./data/test_data/bathroom/05ef13394c8f819b97d74ee09d57d381bf543ae9.jpg,05ef13394c8f819b97d74ee09d57d381bf543ae9.jpg,05ef13394c8f819b97d74ee09d57d381bf543ae9
128,bathroom,bathroom,0.9986439347267151,kitchen,0.001327119069173932,bedroom,1.1743250979634468e-05,True,False,False,./data/test_data/bathroom/05efb2d48c50e6da08c9504cb86d66dad14fe9c0.jpg,05efb2d48c50e6da08c9504cb86d66dad14fe9c0.jpg,05efb2d48c50e6da08c9504cb86d66dad14fe9c0
129,bathroom,bathroom,0.9709219336509705,kitchen,0.024921417236328125,bedroom,0.001379139255732298,True,False,False,./data/test_data/bathroom/05f72ae087aa817e17c565693fd40a1f43ee6343.jpg,05f72ae087aa817e17c565693fd40a1f43ee6343.jpg,05f72ae087aa817e17c565693fd40a1f43ee6343
130,bathroom,bathroom,0.9983238577842712,kitchen,0.001669866731390357,diningroom,2.525095396777033e-06,True,False,False,./data/test_data/bathroom/05f72f88e21e48a5b4433b6d64998becaf460ada.jpg,05f72f88e21e48a5b4433b6d64998becaf460ada.jpg,05f72f88e21e48a5b4433b6d64998becaf460ada
131,bathroom,bathroom,0.9986949563026428,kitchen,0.0009602266363799572,bedroom,0.0001368893135804683,True,False,False,./data/test_data/bathroom/05f8a5b452e65742f993c758985971400cf328c2.jpg,05f8a5b452e65742f993c758985971400cf328c2.jpg,05f8a5b452e65742f993c758985971400cf328c2
132,bathroom,bathroom,0.9762634634971619,bedroom,0.011016054078936577,misc_int,0.004689535591751337,True,False,False,./data/test_data/bathroom/05fad138c6929c3a8713fea3c601372f86aacabc.jpg,05fad138c6929c3a8713fea3c601372f86aacabc.jpg,05fad138c6929c3a8713fea3c601372f86aacabc
133,bathroom,bathroom,0.9999386072158813,kitchen,6.131441477918997e-05,diningroom,5.851713069660036e-08,True,False,False,./data/test_data/bathroom/05fcc1192ec62519ee4f5faecf99365961b348a8.jpg,05fcc1192ec62519ee4f5faecf99365961b348a8.jpg,05fcc1192ec62519ee4f5faecf99365961b348a8
134,bathroom,bedroom,0.519362211227417,misc_int,0.17266662418842316,kitchen,0.09237072616815567,False,False,False,./data/test_data/bathroom/06008eb751d715361bdd827fa601eb580cc2d044.jpg,06008eb751d715361bdd827fa601eb580cc2d044.jpg,06008eb751d715361bdd827fa601eb580cc2d044
135,bathroom,bathroom,0.9999560117721558,kitchen,3.08382986986544e-05,bedroom,5.821301783726085e-06,True,False,False,./data/test_data/bathroom/0605331a7ca326c9ed1de61e1c3bd56b6d7aec26.jpg,0605331a7ca326c9ed1de61e1c3bd56b6d7aec26.jpg,0605331a7ca326c9ed1de61e1c3bd56b6d7aec26
136,bathroom,bathroom,0.9994471669197083,bedroom,0.0003094726998824626,kitchen,0.00014456070493906736,True,False,False,./data/test_data/bathroom/0605442f32b2e464064b25638d2f525886cf9576.jpg,0605442f32b2e464064b25638d2f525886cf9576.jpg,0605442f32b2e464064b25638d2f525886cf9576
137,bathroom,bathroom,0.9999977350234985,kitchen,1.988190206247964e-06,bedroom,9.135614931210512e-08,True,False,False,./data/test_data/bathroom/0605777e8797fc432b9b00430fea463c3a8969f6.jpg,0605777e8797fc432b9b00430fea463c3a8969f6.jpg,0605777e8797fc432b9b00430fea463c3a8969f6
138,bathroom,kitchen,0.8972344398498535,bathroom,0.09544345736503601,diningroom,0.00531294010579586,False,True,False,./data/test_data/bathroom/0605e4e8d7f9cf71fa42aa87edfb8656d2071fea.jpg,0605e4e8d7f9cf71fa42aa87edfb8656d2071fea.jpg,0605e4e8d7f9cf71fa42aa87edfb8656d2071fea
139,bathroom,bathroom,0.9999964237213135,kitchen,1.8110753217115416e-06,bedroom,9.232458637598029e-07,True,False,False,./data/test_data/bathroom/0606b7fb5e763967eee6956dd457d367288daf1a.jpg,0606b7fb5e763967eee6956dd457d367288daf1a.jpg,0606b7fb5e763967eee6956dd457d367288daf1a
140,bathroom,bathroom,0.996070146560669,kitchen,0.0011340165510773659,bedroom,0.0010884731309488416,True,False,False,./data/test_data/bathroom/060fade995e98fe654b61074ff8194e2c3bd7f56.jpg,060fade995e98fe654b61074ff8194e2c3bd7f56.jpg,060fade995e98fe654b61074ff8194e2c3bd7f56
141,bathroom,bathroom,0.9999964237213135,kitchen,1.3120994708515354e-06,bedroom,1.0607460581013584e-06,True,False,False,./data/test_data/bathroom/0610209e601c6873082455c4ad3c46d551da18af.jpg,0610209e601c6873082455c4ad3c46d551da18af.jpg,0610209e601c6873082455c4ad3c46d551da18af
142,bathroom,kitchen,0.6760014891624451,bathroom,0.3172900676727295,bedroom,0.0030388864688575268,False,True,False,./data/test_data/bathroom/06112ea99126826a27bd9451387f9973a98cbc3f.jpg,06112ea99126826a27bd9451387f9973a98cbc3f.jpg,06112ea99126826a27bd9451387f9973a98cbc3f
143,bathroom,empty,0.5460604429244995,misc_int,0.14905500411987305,kitchen,0.11518589407205582,False,False,False,./data/test_data/bathroom/06138b5980c0bf1951f185609e545deda35cc7ea.jpg,06138b5980c0bf1951f185609e545deda35cc7ea.jpg,06138b5980c0bf1951f185609e545deda35cc7ea
144,bathroom,bathroom,0.9874310493469238,kitchen,0.010040335357189178,bedroom,0.0017937185475602746,True,False,False,./data/test_data/bathroom/0616c39df53e99f4ba5d05e2f15daf4c9466c7e8.jpg,0616c39df53e99f4ba5d05e2f15daf4c9466c7e8.jpg,0616c39df53e99f4ba5d05e2f15daf4c9466c7e8
145,bathroom,bathroom,0.8831980228424072,kitchen,0.11653198301792145,empty,0.0001197218443849124,True,False,False,./data/test_data/bathroom/061cdf3c36822475d1bf490e60e27bcadfb37542.jpg,061cdf3c36822475d1bf490e60e27bcadfb37542.jpg,061cdf3c36822475d1bf490e60e27bcadfb37542
146,bathroom,bathroom,0.9984551668167114,livingroom,0.0008135975222103298,kitchen,0.0004833207349292934,True,False,False,./data/test_data/bathroom/061e5804434cf5ce1efe9bee81d339ca48c3d86a.jpg,061e5804434cf5ce1efe9bee81d339ca48c3d86a.jpg,061e5804434cf5ce1efe9bee81d339ca48c3d86a
147,bathroom,bathroom,0.9999998807907104,bedroom,5.489057031127231e-08,kitchen,1.1304754465868427e-08,True,False,False,./data/test_data/bathroom/061ef18f374bf40f8a15399485ae620cd7b3915e.jpg,061ef18f374bf40f8a15399485ae620cd7b3915e.jpg,061ef18f374bf40f8a15399485ae620cd7b3915e
148,bathroom,bathroom,0.8825266361236572,kitchen,0.08637715876102448,livingroom,0.007226403336971998,True,False,False,./data/test_data/bathroom/0620e0929e18463b0f60df59f61fca45154abf0b.jpg,0620e0929e18463b0f60df59f61fca45154abf0b.jpg,0620e0929e18463b0f60df59f61fca45154abf0b
149,bathroom,bathroom,0.9986996650695801,kitchen,0.0009963313350453973,bedroom,0.00018749079026747495,True,False,False,./data/test_data/bathroom/06217c92238c99265bbce98aa433278f4af0f69f.jpg,06217c92238c99265bbce98aa433278f4af0f69f.jpg,06217c92238c99265bbce98aa433278f4af0f69f
150,bathroom,bathroom,0.9999984502792358,kitchen,1.3717834690396558e-06,bedroom,1.5844723577629338e-07,True,False,False,./data/test_data/bathroom/062460ecfe2b72ab9d808c903506952cef5179c9.jpg,062460ecfe2b72ab9d808c903506952cef5179c9.jpg,062460ecfe2b72ab9d808c903506952cef5179c9
151,bathroom,bathroom,0.9991809725761414,bedroom,0.00023769127437844872,livingroom,0.0002184300246881321,True,False,False,./data/test_data/bathroom/062ad98cfed0bcc2b2a41c0d6cbe8ea5a947dc65.jpg,062ad98cfed0bcc2b2a41c0d6cbe8ea5a947dc65.jpg,062ad98cfed0bcc2b2a41c0d6cbe8ea5a947dc65
152,bathroom,bathroom,0.999417781829834,kitchen,0.0005474602803587914,misc_int,1.0680399100237992e-05,True,False,False,./data/test_data/bathroom/062e165a3f879026c69a9c87ce1881ff25f6ee8d.jpg,062e165a3f879026c69a9c87ce1881ff25f6ee8d.jpg,062e165a3f879026c69a9c87ce1881ff25f6ee8d
153,bathroom,bathroom,0.9999066591262817,kitchen,7.108252611942589e-05,bedroom,1.6083115042420104e-05,True,False,False,./data/test_data/bathroom/062ede201afaaa1ea7d12aefbd37e8d72569813c.jpg,062ede201afaaa1ea7d12aefbd37e8d72569813c.jpg,062ede201afaaa1ea7d12aefbd37e8d72569813c
154,bathroom,kitchen,0.596591055393219,bathroom,0.39417070150375366,misc_int,0.003925270866602659,False,True,False,./data/test_data/bathroom/063236130a89e76edcf137bcf92c42c14a41074d.jpg,063236130a89e76edcf137bcf92c42c14a41074d.jpg,063236130a89e76edcf137bcf92c42c14a41074d
155,bathroom,bathroom,0.9999924898147583,kitchen,3.1911467885947786e-06,bedroom,2.392660462646745e-06,True,False,False,./data/test_data/bathroom/063519ccc87cd0e40fc24cdea32015d40aadb74c.jpg,063519ccc87cd0e40fc24cdea32015d40aadb74c.jpg,063519ccc87cd0e40fc24cdea32015d40aadb74c
156,bathroom,bathroom,0.9998916387557983,kitchen,7.630262552993372e-05,livingroom,2.255348772450816e-05,True,False,False,./data/test_data/bathroom/06361ea779e352b0d28f8590525630de2370f9d0.jpg,06361ea779e352b0d28f8590525630de2370f9d0.jpg,06361ea779e352b0d28f8590525630de2370f9d0
157,bathroom,bathroom,0.9993464350700378,bedroom,0.0003600250056479126,kitchen,0.0002364026295254007,True,False,False,./data/test_data/bathroom/0636230082b02d023a78b7b8a3e97e3db3f78d87.jpg,0636230082b02d023a78b7b8a3e97e3db3f78d87.jpg,0636230082b02d023a78b7b8a3e97e3db3f78d87
158,bathroom,bathroom,0.9999991655349731,kitchen,7.313727792279678e-07,empty,7.347028230242358e-08,True,False,False,./data/test_data/bathroom/06363a879882704a56e401a2b1492a2716b7828b.jpg,06363a879882704a56e401a2b1492a2716b7828b.jpg,06363a879882704a56e401a2b1492a2716b7828b
159,bathroom,bathroom,0.9999762773513794,kitchen,1.744735345710069e-05,bedroom,3.7032566524430877e-06,True,False,False,./data/test_data/bathroom/0637c539799663c04fd9ebc3a986b35b2a43b7fe.jpg,0637c539799663c04fd9ebc3a986b35b2a43b7fe.jpg,0637c539799663c04fd9ebc3a986b35b2a43b7fe
160,bathroom,bathroom,0.9998941421508789,kitchen,5.168163625057787e-05,bedroom,4.034111771034077e-05,True,False,False,./data/test_data/bathroom/0638e76c7688ff4cfcc91974c30507b109fe2385.jpg,0638e76c7688ff4cfcc91974c30507b109fe2385.jpg,0638e76c7688ff4cfcc91974c30507b109fe2385
161,bathroom,bathroom,0.9973706007003784,kitchen,0.001399731496348977,bedroom,0.0009189820266328752,True,False,False,./data/test_data/bathroom/0638fcf00c6affe036c7f9fc09072c7480f4e63b.jpg,0638fcf00c6affe036c7f9fc09072c7480f4e63b.jpg,0638fcf00c6affe036c7f9fc09072c7480f4e63b
162,bathroom,bathroom,0.9999725818634033,bedroom,7.1227718763111625e-06,livingroom,6.057887731003575e-06,True,False,False,./data/test_data/bathroom/06437fe2a0aa3e035312cc3b20729ced9cee454d.jpg,06437fe2a0aa3e035312cc3b20729ced9cee454d.jpg,06437fe2a0aa3e035312cc3b20729ced9cee454d
163,bathroom,bathroom,0.9993358254432678,kitchen,0.00026721711037680507,bedroom,0.00023986240557860583,True,False,False,./data/test_data/bathroom/064a11b0d795b18ce86700d46c68f270b8df6348.jpg,064a11b0d795b18ce86700d46c68f270b8df6348.jpg,064a11b0d795b18ce86700d46c68f270b8df6348
